Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_724_V.png,V,,14,2,0.88,0.12,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,4,12,0.25,0.75,5,11,0.31,0.69,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,7,9,0.44,0.56,5,11,0.31,0.69,8,8,0.5,0.5,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,11,5,0.69,0.31,2,14,0.12,0.88,15,1,0.94,0.06,10,6,0.62,0.38,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,1,15,0.06,0.94,12,4,0.75,0.25,16,0,1.0,0.0,14,2,0.88,0.12,1,15,0.06,0.94,15,1,0.94,0.06,15,1,0.94,0.06,4,12,0.25,0.75,8,8,0.5,0.5,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,8,8,0.5,0.5,4,12,0.25,0.75,5,11,0.31,0.69,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,1,15,0.06,0.94,2,14,0.12,0.88,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,5,11,0.31,0.69,9,7,0.56,0.44,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,748,276,0.67,0.25,V
big_char_222_J.png,J,,47,7,0.87,0.13,53,1,0.98,0.02,51,3,0.94,0.06,51,3,0.94,0.06,46,8,0.85,0.15,44,10,0.81,0.19,49,5,0.91,0.09,51,3,0.94,0.06,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,46,8,0.85,0.15,36,18,0.67,0.33,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,35,19,0.65,0.35,21,33,0.39,0.61,41,13,0.76,0.24,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,31,23,0.57,0.43,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,43,11,0.8,0.2,54,0,1.0,0.0,30,24,0.56,0.44,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,37,17,0.69,0.31,19,35,0.35,0.65,37,17,0.69,0.31,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3126,330,0.79,0.08,T
big_char_343_N.png,N,P,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,54,0,1.0,0.0,32,22,0.59,0.41,19,35,0.35,0.65,54,0,1.0,0.0,48,6,0.89,0.11,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,25,29,0.46,0.54,23,31,0.43,0.57,54,0,1.0,0.0,28,26,0.52,0.48,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,52,2,0.96,0.04,29,25,0.54,0.46,25,29,0.46,0.54,47,7,0.87,0.13,27,27,0.5,0.5,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,48,6,0.89,0.11,14,40,0.26,0.74,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3117,339,0.78,0.08,N
big_char_1111_N.png,N,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,13,41,0.24,0.76,54,0,1.0,0.0,54,0,1.0,0.0,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,5,49,0.09,0.91,53,1,0.98,0.02,54,0,1.0,0.0,28,26,0.52,0.48,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,21,33,0.39,0.61,32,22,0.59,0.41,54,0,1.0,0.0,28,26,0.52,0.48,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,48,6,0.89,0.11,49,5,0.91,0.09,29,25,0.54,0.46,17,37,0.31,0.69,22,32,0.41,0.59,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3117,339,0.81,0.09,L
big_char_1090_X.png,X,X,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,40,14,0.74,0.26,48,6,0.89,0.11,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,19,35,0.35,0.65,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,13,41,0.24,0.76,37,17,0.69,0.31,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,30,24,0.56,0.44,33,21,0.61,0.39,32,22,0.59,0.41,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,47,7,0.87,0.13,24,30,0.44,0.56,54,0,1.0,0.0,24,30,0.44,0.56,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,41,13,0.76,0.24,49,5,0.91,0.09,54,0,1.0,0.0,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3142,314,0.82,0.08,X
big_char_306_Y.png,Y,,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,39,15,0.72,0.28,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,24,30,0.44,0.56,54,0,1.0,0.0,25,29,0.46,0.54,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,37,17,0.69,0.31,37,17,0.69,0.31,17,37,0.31,0.69,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,37,17,0.69,0.31,14,40,0.26,0.74,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,52,2,0.96,0.04,54,0,1.0,0.0,37,17,0.69,0.31,42,12,0.78,0.22,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,23,31,0.43,0.57,18,36,0.33,0.67,48,6,0.89,0.11,54,0,1.0,0.0,54,0,1.0,0.0,3130,326,0.82,0.09,Y
big_char_1000_T.png,T,,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,10,5,0.67,0.33,5,10,0.33,0.67,0,15,0.0,1.0,0,15,0.0,1.0,0,15,0.0,1.0,0,15,0.0,1.0,4,11,0.27,0.73,0,15,0.0,1.0,4,11,0.27,0.73,14,1,0.93,0.07,10,5,0.67,0.33,10,5,0.67,0.33,10,5,0.67,0.33,6,9,0.4,0.6,1,14,0.07,0.93,10,5,0.67,0.33,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,6,9,0.4,0.6,7,8,0.47,0.53,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,12,3,0.8,0.2,1,14,0.07,0.93,14,1,0.93,0.07,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,1,14,0.07,0.93,9,6,0.6,0.4,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,9,6,0.6,0.4,5,10,0.33,0.67,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,14,1,0.93,0.07,1,14,0.07,0.93,12,3,0.8,0.2,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,15,0,1.0,0.0,713,247,0.56,0.19,T
big_char_376_P.png,P,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,4,8,0.33,0.67,7,5,0.58,0.42,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,5,7,0.42,0.58,3,9,0.25,0.75,0,12,0.0,1.0,4,8,0.33,0.67,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,9,3,0.75,0.25,12,0,1.0,0.0,11,1,0.92,0.08,2,10,0.17,0.83,0,12,0.0,1.0,12,0,1.0,0.0,1,11,0.08,0.92,4,8,0.33,0.67,11,1,0.92,0.08,5,7,0.42,0.58,1,11,0.08,0.92,1,11,0.08,0.92,8,4,0.67,0.33,12,0,1.0,0.0,0,12,0.0,1.0,0,12,0.0,1.0,1,11,0.08,0.92,5,7,0.42,0.58,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,5,7,0.42,0.58,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,487,281,0.52,0.3,P
big_char_993_R.png,R,R,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,7,9,0.44,0.56,5,11,0.31,0.69,13,3,0.81,0.19,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,6,10,0.38,0.62,6,10,0.38,0.62,8,8,0.5,0.5,2,14,0.12,0.88,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,13,3,0.81,0.19,2,14,0.12,0.88,16,0,1.0,0.0,15,1,0.94,0.06,0,16,0.0,1.0,14,2,0.88,0.12,16,0,1.0,0.0,16,0,1.0,0.0,8,8,0.5,0.5,3,13,0.19,0.81,8,8,0.5,0.5,4,12,0.25,0.75,4,12,0.25,0.75,16,0,1.0,0.0,16,0,1.0,0.0,8,8,0.5,0.5,0,16,0.0,1.0,0,16,0.0,1.0,8,8,0.5,0.5,12,4,0.75,0.25,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,3,13,0.19,0.81,0,16,0.0,1.0,6,10,0.38,0.62,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,4,12,0.25,0.75,6,10,0.38,0.62,3,13,0.19,0.81,3,13,0.19,0.81,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,6,10,0.38,0.62,6,10,0.38,0.62,16,0,1.0,0.0,11,5,0.69,0.31,1,15,0.06,0.94,8,8,0.5,0.5,16,0,1.0,0.0,676,348,0.54,0.28,R
big_char_186_X.png,X,,9,0,1.0,0.0,6,3,0.67,0.33,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,9,0,1.0,0.0,0,9,0.0,1.0,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,4,5,0.44,0.56,9,0,1.0,0.0,3,6,0.33,0.67,1,8,0.11,0.89,9,0,1.0,0.0,9,0,1.0,0.0,8,1,0.89,0.11,3,6,0.33,0.67,1,8,0.11,0.89,9,0,1.0,0.0,6,3,0.67,0.33,0,9,0.0,1.0,7,2,0.78,0.22,8,1,0.89,0.11,1,8,0.11,0.89,1,8,0.11,0.89,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,1,8,0.11,0.89,1,8,0.11,0.89,1,8,0.11,0.89,1,8,0.11,0.89,8,1,0.89,0.11,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,3,6,0.33,0.67,0,9,0.0,1.0,2,7,0.22,0.78,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,9,0,1.0,0.0,5,4,0.56,0.44,1,8,0.11,0.89,1,8,0.11,0.89,0,9,0.0,1.0,6,3,0.67,0.33,9,0,1.0,0.0,9,0,1.0,0.0,4,5,0.44,0.56,0,9,0.0,1.0,8,1,0.89,0.11,8,1,0.89,0.11,1,8,0.11,0.89,1,8,0.11,0.89,9,0,1.0,0.0,9,0,1.0,0.0,374,202,0.46,0.25,X
big_char_1255_Y.png,Y,Y,12,0,1.0,0.0,10,2,0.83,0.17,6,6,0.5,0.5,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,1,11,0.08,0.92,11,1,0.92,0.08,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,6,6,0.5,0.5,12,0,1.0,0.0,6,6,0.5,0.5,4,8,0.33,0.67,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,0,12,0.0,1.0,12,0,1.0,0.0,11,1,0.92,0.08,0,12,0.0,1.0,11,1,0.92,0.08,12,0,1.0,0.0,4,8,0.33,0.67,0,12,0.0,1.0,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,4,8,0.33,0.67,6,6,0.5,0.5,1,11,0.08,0.92,0,12,0.0,1.0,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,8,4,0.67,0.33,6,6,0.5,0.5,2,10,0.17,0.83,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,0,12,0.0,1.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,7,5,0.58,0.42,0,12,0.0,1.0,0,12,0.0,1.0,484,284,0.41,0.24,H
big_char_628_I.png,I,H,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,2,2,0.5,0.5,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,3,1,0.75,0.25,0,4,0.0,1.0,0,4,0.0,1.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,1,3,0.25,0.75,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,4,0,1.0,0.0,4,0,1.0,0.0,3,1,0.75,0.25,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,2,2,0.5,0.5,4,0,1.0,0.0,4,0,1.0,0.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,1,3,0.25,0.75,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,0,4,0.0,1.0,0,4,0.0,1.0,0,4,0.0,1.0,1,3,0.25,0.75,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,4,0,1.0,0.0,2,2,0.5,0.5,1,3,0.25,0.75,1,3,0.25,0.75,1,3,0.25,0.75,4,0,1.0,0.0,4,0,1.0,0.0,146,110,0.38,0.29,I
big_char_647_P.png,P,,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,40,8,0.83,0.17,33,15,0.69,0.31,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,15,33,0.31,0.69,9,39,0.19,0.81,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,15,33,0.31,0.69,19,29,0.4,0.6,36,12,0.75,0.25,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,15,33,0.31,0.69,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,32,16,0.67,0.33,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2815,257,0.74,0.07,P
big_char_1081_P.png,P,P,43,5,0.9,0.1,48,0,1.0,0.0,46,2,0.96,0.04,38,10,0.79,0.21,43,5,0.9,0.1,42,6,0.88,0.12,48,0,1.0,0.0,45,3,0.94,0.06,47,1,0.98,0.02,48,0,1.0,0.0,37,11,0.77,0.23,18,30,0.38,0.62,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,25,23,0.52,0.48,47,1,0.98,0.02,15,33,0.31,0.69,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,15,33,0.31,0.69,23,25,0.48,0.52,16,32,0.33,0.67,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,15,33,0.31,0.69,40,8,0.83,0.17,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,41,7,0.85,0.15,22,26,0.46,0.54,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,39,9,0.81,0.19,35,13,0.73,0.27,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2728,344,0.71,0.09,P
