Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_894_d.png,d,,153,1,0.99,0.01,154,0,1.0,0.0,147,7,0.95,0.05,141,13,0.92,0.08,140,14,0.91,0.09,154,0,1.0,0.0,154,0,1.0,0.0,142,12,0.92,0.08,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,151,3,0.98,0.02,114,40,0.74,0.26,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,92,62,0.6,0.4,103,51,0.67,0.33,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,108,46,0.7,0.3,132,22,0.86,0.14,154,0,1.0,0.0,154,0,1.0,0.0,3579,271,0.9,0.07,d
little_char_784_b.png,b,b,23,5,0.82,0.18,18,10,0.64,0.36,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,18,10,0.64,0.36,14,14,0.5,0.5,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,16,12,0.57,0.43,9,19,0.32,0.68,14,14,0.5,0.5,12,16,0.43,0.57,11,17,0.39,0.61,16,12,0.57,0.43,10,18,0.36,0.64,27,1,0.96,0.04,28,0,1.0,0.0,17,11,0.61,0.39,23,5,0.82,0.18,16,12,0.57,0.43,12,16,0.43,0.57,12,16,0.43,0.57,13,15,0.46,0.54,477,223,0.57,0.27,b
little_char_128_c.png,c,a,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,85,55,0.61,0.39,124,16,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,92,48,0.66,0.34,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,136,4,0.97,0.03,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,3309,191,0.85,0.05,n
little_char_234_q.png,q,g,154,0,1.0,0.0,150,4,0.97,0.03,138,16,0.9,0.1,127,27,0.82,0.18,144,10,0.94,0.06,154,0,1.0,0.0,154,0,1.0,0.0,108,46,0.7,0.3,81,73,0.53,0.47,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,134,20,0.87,0.13,85,69,0.55,0.45,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,128,26,0.83,0.17,136,18,0.88,0.12,154,0,1.0,0.0,145,9,0.94,0.06,152,2,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3530,320,0.89,0.08,q
little_char_1038_q.png,q,,30,5,0.86,0.14,16,19,0.46,0.54,13,22,0.37,0.63,11,24,0.31,0.69,28,7,0.8,0.2,14,21,0.4,0.6,32,3,0.91,0.09,35,0,1.0,0.0,22,13,0.63,0.37,18,17,0.51,0.49,33,2,0.94,0.06,18,17,0.51,0.49,18,17,0.51,0.49,6,29,0.17,0.83,28,7,0.8,0.2,35,0,1.0,0.0,35,0,1.0,0.0,32,3,0.91,0.09,11,24,0.31,0.69,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,19,16,0.54,0.46,17,18,0.49,0.51,35,0,1.0,0.0,611,264,0.64,0.28,q
little_char_569_o.png,o,o,25,0,1.0,0.0,17,8,0.68,0.32,11,14,0.44,0.56,24,1,0.96,0.04,25,0,1.0,0.0,20,5,0.8,0.2,9,16,0.36,0.64,19,6,0.76,0.24,6,19,0.24,0.76,22,3,0.88,0.12,10,15,0.4,0.6,23,2,0.92,0.08,25,0,1.0,0.0,20,5,0.8,0.2,6,19,0.24,0.76,11,14,0.44,0.56,12,13,0.48,0.52,25,0,1.0,0.0,24,1,0.96,0.04,7,18,0.28,0.72,24,1,0.96,0.04,9,16,0.36,0.64,4,21,0.16,0.84,4,21,0.16,0.84,16,9,0.64,0.36,398,227,0.57,0.32,o
little_char_1107_a.png,a,,36,0,1.0,0.0,22,14,0.61,0.39,17,19,0.47,0.53,28,8,0.78,0.22,36,0,1.0,0.0,18,18,0.5,0.5,29,7,0.81,0.19,35,1,0.97,0.03,7,29,0.19,0.81,35,1,0.97,0.03,16,20,0.44,0.56,34,2,0.94,0.06,34,2,0.94,0.06,10,26,0.28,0.72,29,7,0.81,0.19,31,5,0.86,0.14,13,23,0.36,0.64,16,20,0.44,0.56,11,25,0.31,0.69,28,8,0.78,0.22,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,34,2,0.94,0.06,13,23,0.36,0.64,640,260,0.67,0.27,a
little_char_34_m.png,m,,28,0,1.0,0.0,25,3,0.89,0.11,11,17,0.39,0.61,27,1,0.96,0.04,22,6,0.79,0.21,21,7,0.75,0.25,9,19,0.32,0.68,12,16,0.43,0.57,16,12,0.57,0.43,2,26,0.07,0.93,11,17,0.39,0.61,14,14,0.5,0.5,17,11,0.61,0.39,4,24,0.14,0.86,14,14,0.5,0.5,10,18,0.36,0.64,27,1,0.96,0.04,22,6,0.79,0.21,10,18,0.36,0.64,13,15,0.46,0.54,12,16,0.43,0.57,28,0,1.0,0.0,27,1,0.96,0.04,17,11,0.61,0.39,9,19,0.32,0.68,408,292,0.47,0.33,m
little_char_1298_u.png,u,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,100,40,0.71,0.29,124,16,0.89,0.11,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,95,45,0.68,0.32,95,45,0.68,0.32,119,21,0.85,0.15,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,3290,210,0.86,0.05,v
little_char_7_a.png,a,,30,0,1.0,0.0,23,7,0.77,0.23,8,22,0.27,0.73,21,9,0.7,0.3,30,0,1.0,0.0,27,3,0.9,0.1,10,20,0.33,0.67,27,3,0.9,0.1,7,23,0.23,0.77,29,1,0.97,0.03,14,16,0.47,0.53,28,2,0.93,0.07,30,0,1.0,0.0,14,16,0.47,0.53,26,4,0.87,0.13,13,17,0.43,0.57,26,4,0.87,0.13,21,9,0.7,0.3,3,27,0.1,0.9,18,12,0.6,0.4,22,8,0.73,0.27,9,21,0.3,0.7,16,14,0.53,0.47,25,5,0.83,0.17,6,24,0.2,0.8,483,267,0.54,0.3,a
little_char_983_x.png,x,,23,1,0.96,0.04,24,0,1.0,0.0,24,0,1.0,0.0,19,5,0.79,0.21,7,17,0.29,0.71,14,10,0.58,0.42,15,9,0.62,0.38,20,4,0.83,0.17,7,17,0.29,0.71,23,1,0.96,0.04,24,0,1.0,0.0,2,22,0.08,0.92,6,18,0.25,0.75,22,2,0.92,0.08,24,0,1.0,0.0,18,6,0.75,0.25,7,17,0.29,0.71,5,19,0.21,0.79,14,10,0.58,0.42,24,0,1.0,0.0,8,16,0.33,0.67,21,3,0.88,0.12,23,1,0.96,0.04,13,11,0.54,0.46,12,12,0.5,0.5,399,201,0.53,0.26,x
little_char_27_p.png,p,f,24,0,1.0,0.0,23,1,0.96,0.04,14,10,0.58,0.42,10,14,0.42,0.58,7,17,0.29,0.71,24,0,1.0,0.0,10,14,0.42,0.58,7,17,0.29,0.71,15,9,0.62,0.38,13,11,0.54,0.46,18,6,0.75,0.25,2,22,0.08,0.92,22,2,0.92,0.08,24,0,1.0,0.0,24,0,1.0,0.0,14,10,0.58,0.42,6,18,0.25,0.75,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,12,12,0.5,0.5,9,15,0.38,0.62,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,422,178,0.57,0.24,p
little_char_1233_h.png,h,b,35,0,1.0,0.0,19,16,0.54,0.46,30,5,0.86,0.14,35,0,1.0,0.0,35,0,1.0,0.0,33,2,0.94,0.06,7,28,0.2,0.8,31,4,0.89,0.11,35,0,1.0,0.0,35,0,1.0,0.0,21,14,0.6,0.4,23,12,0.66,0.34,26,9,0.74,0.26,15,20,0.43,0.57,13,22,0.37,0.63,15,20,0.43,0.57,10,25,0.29,0.71,22,13,0.63,0.37,32,3,0.91,0.09,10,25,0.29,0.71,29,6,0.83,0.17,32,3,0.91,0.09,35,0,1.0,0.0,31,4,0.89,0.11,21,14,0.6,0.4,630,245,0.69,0.27,h
little_char_1276_h.png,h,h,30,5,0.86,0.14,23,12,0.66,0.34,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,30,5,0.86,0.14,16,19,0.46,0.54,35,0,1.0,0.0,35,0,1.0,0.0,35,0,1.0,0.0,25,10,0.71,0.29,20,15,0.57,0.43,19,16,0.54,0.46,13,22,0.37,0.63,23,12,0.66,0.34,17,18,0.49,0.51,6,29,0.17,0.83,27,8,0.77,0.23,28,7,0.8,0.2,9,26,0.26,0.74,21,14,0.6,0.4,30,5,0.86,0.14,35,0,1.0,0.0,25,10,0.71,0.29,12,23,0.34,0.66,619,256,0.67,0.28,h
little_char_458_p.png,p,e,24,0,1.0,0.0,23,1,0.96,0.04,11,13,0.46,0.54,8,16,0.33,0.67,17,7,0.71,0.29,24,0,1.0,0.0,7,17,0.29,0.71,21,3,0.88,0.12,21,3,0.88,0.12,6,18,0.25,0.75,17,7,0.71,0.29,14,10,0.58,0.42,16,8,0.67,0.33,10,14,0.42,0.58,19,5,0.79,0.21,11,13,0.46,0.54,23,1,0.96,0.04,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,15,9,0.62,0.38,18,6,0.75,0.25,24,0,1.0,0.0,24,0,1.0,0.0,24,0,1.0,0.0,449,151,0.67,0.22,p
little_char_1018_c.png,c,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3367,133,0.88,0.03,l
little_char_251_t.png,t,i,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,125,15,0.89,0.11,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,77,63,0.55,0.45,111,29,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,97,43,0.69,0.31,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,3298,202,0.88,0.05,s
little_char_9_y.png,y,,32,13,0.71,0.29,35,10,0.78,0.22,45,0,1.0,0.0,17,28,0.38,0.62,38,7,0.84,0.16,45,0,1.0,0.0,18,27,0.4,0.6,41,4,0.91,0.09,12,33,0.27,0.73,28,17,0.62,0.38,45,0,1.0,0.0,41,4,0.91,0.09,31,14,0.69,0.31,33,12,0.73,0.27,9,36,0.2,0.8,31,14,0.69,0.31,40,5,0.89,0.11,45,0,1.0,0.0,45,0,1.0,0.0,26,19,0.58,0.42,44,1,0.98,0.02,29,16,0.64,0.36,26,19,0.58,0.42,25,20,0.56,0.44,19,26,0.42,0.58,800,325,0.61,0.25,y
little_char_791_y.png,y,,19,16,0.54,0.46,25,10,0.71,0.29,25,10,0.71,0.29,23,12,0.66,0.34,35,0,1.0,0.0,21,14,0.6,0.4,8,27,0.23,0.77,12,23,0.34,0.66,1,34,0.03,0.97,34,1,0.97,0.03,35,0,1.0,0.0,33,2,0.94,0.06,32,3,0.91,0.09,16,19,0.46,0.54,25,10,0.71,0.29,35,0,1.0,0.0,16,19,0.46,0.54,29,6,0.83,0.17,32,3,0.91,0.09,12,23,0.34,0.66,35,0,1.0,0.0,35,0,1.0,0.0,22,13,0.63,0.37,16,19,0.46,0.54,16,19,0.46,0.54,592,283,0.65,0.31,y
little_char_1367_r.png,r,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,92,48,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,3342,158,0.86,0.04,r
little_char_625_f.png,f,,54,0,1.0,0.0,54,0,1.0,0.0,46,8,0.85,0.15,27,27,0.5,0.5,21,33,0.39,0.61,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,48,6,0.89,0.11,47,7,0.87,0.13,54,0,1.0,0.0,48,6,0.89,0.11,33,21,0.61,0.39,54,0,1.0,0.0,54,0,1.0,0.0,41,13,0.76,0.24,31,23,0.57,0.43,18,36,0.33,0.67,38,16,0.7,0.3,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,39,15,0.72,0.28,54,0,1.0,0.0,1096,254,0.74,0.17,f
little_char_1051_n.png,n,n,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,7,13,0.35,0.65,12,8,0.6,0.4,20,0,1.0,0.0,4,16,0.2,0.8,4,16,0.2,0.8,9,11,0.45,0.55,0,20,0.0,1.0,20,0,1.0,0.0,0,20,0.0,1.0,18,2,0.9,0.1,15,5,0.75,0.25,0,20,0.0,1.0,14,6,0.7,0.3,4,16,0.2,0.8,20,0,1.0,0.0,15,5,0.75,0.25,5,15,0.25,0.75,7,13,0.35,0.65,12,8,0.6,0.4,20,0,1.0,0.0,17,3,0.85,0.15,13,7,0.65,0.35,291,209,0.53,0.38,n
little_char_500_g.png,g,,30,2,0.94,0.06,14,18,0.44,0.56,13,19,0.41,0.59,10,22,0.31,0.69,25,7,0.78,0.22,14,18,0.44,0.56,11,21,0.34,0.66,27,5,0.84,0.16,21,11,0.66,0.34,1,31,0.03,0.97,32,0,1.0,0.0,24,8,0.75,0.25,20,12,0.62,0.38,20,12,0.62,0.38,5,27,0.16,0.84,32,0,1.0,0.0,32,0,1.0,0.0,32,0,1.0,0.0,32,0,1.0,0.0,13,19,0.41,0.59,28,4,0.88,0.12,21,11,0.66,0.34,18,14,0.56,0.44,15,17,0.47,0.53,14,18,0.44,0.56,504,296,0.55,0.32,g
little_char_870_r.png,r,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,124,16,0.89,0.11,98,42,0.7,0.3,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,94,46,0.67,0.33,122,18,0.87,0.13,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,92,48,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3320,180,0.85,0.05,r
little_char_268_p.png,p,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,83,57,0.59,0.41,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,117,23,0.84,0.16,75,65,0.54,0.46,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3268,232,0.87,0.06,p
little_char_187_m.png,m,,28,4,0.88,0.12,13,19,0.41,0.59,32,0,1.0,0.0,23,9,0.72,0.28,28,4,0.88,0.12,11,21,0.34,0.66,14,18,0.44,0.56,23,9,0.72,0.28,8,24,0.25,0.75,20,12,0.62,0.38,15,17,0.47,0.53,30,2,0.94,0.06,5,27,0.16,0.84,22,10,0.69,0.31,18,14,0.56,0.44,13,19,0.41,0.59,32,0,1.0,0.0,9,23,0.28,0.72,31,1,0.97,0.03,14,18,0.44,0.56,21,11,0.66,0.34,32,0,1.0,0.0,26,6,0.81,0.19,32,0,1.0,0.0,20,12,0.62,0.38,520,280,0.62,0.33,m
little_char_1166_w.png,w,,35,10,0.78,0.22,45,0,1.0,0.0,45,0,1.0,0.0,45,0,1.0,0.0,42,3,0.93,0.07,28,17,0.62,0.38,45,0,1.0,0.0,32,13,0.71,0.29,45,0,1.0,0.0,25,20,0.56,0.44,26,19,0.58,0.42,45,0,1.0,0.0,18,27,0.4,0.6,45,0,1.0,0.0,25,20,0.56,0.44,20,25,0.44,0.56,36,9,0.8,0.2,7,38,0.16,0.84,39,6,0.87,0.13,26,19,0.58,0.42,33,12,0.73,0.27,6,39,0.13,0.87,35,10,0.78,0.22,11,34,0.24,0.76,40,5,0.89,0.11,799,326,0.62,0.25,w
little_char_449_x.png,x,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,130,10,0.93,0.07,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,119,21,0.85,0.15,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,3269,231,0.84,0.06,u
little_char_119_y.png,y,y,36,0,1.0,0.0,26,10,0.72,0.28,28,8,0.78,0.22,33,3,0.92,0.08,21,15,0.58,0.42,36,0,1.0,0.0,24,12,0.67,0.33,28,8,0.78,0.22,30,6,0.83,0.17,13,23,0.36,0.64,36,0,1.0,0.0,34,2,0.94,0.06,11,25,0.31,0.69,13,23,0.36,0.64,18,18,0.5,0.5,35,1,0.97,0.03,36,0,1.0,0.0,34,2,0.94,0.06,30,6,0.83,0.17,11,25,0.31,0.69,26,10,0.72,0.28,17,19,0.47,0.53,17,19,0.47,0.53,15,21,0.42,0.58,16,20,0.44,0.56,624,276,0.65,0.29,y
little_char_1252_s.png,s,s,30,0,1.0,0.0,30,0,1.0,0.0,29,1,0.97,0.03,19,11,0.63,0.37,13,17,0.43,0.57,30,0,1.0,0.0,28,2,0.93,0.07,1,29,0.03,0.97,13,17,0.43,0.57,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,19,11,0.63,0.37,11,19,0.37,0.63,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,15,15,0.5,0.5,20,10,0.67,0.33,19,11,0.63,0.37,22,8,0.73,0.27,21,9,0.7,0.3,7,23,0.23,0.77,23,7,0.77,0.23,557,193,0.64,0.22,s
little_char_1241_n.png,n,,20,0,1.0,0.0,20,0,1.0,0.0,18,2,0.9,0.1,9,11,0.45,0.55,13,7,0.65,0.35,20,0,1.0,0.0,7,13,0.35,0.65,0,20,0.0,1.0,6,14,0.3,0.7,4,16,0.2,0.8,17,3,0.85,0.15,1,19,0.05,0.95,13,7,0.65,0.35,18,2,0.9,0.1,5,15,0.25,0.75,8,12,0.4,0.6,13,7,0.65,0.35,20,0,1.0,0.0,17,3,0.85,0.15,5,15,0.25,0.75,8,12,0.4,0.6,17,3,0.85,0.15,20,0,1.0,0.0,16,4,0.8,0.2,5,15,0.25,0.75,300,200,0.53,0.35,n
little_char_1365_j.png,j,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,121,19,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,122,18,0.87,0.13,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,96,44,0.69,0.31,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,3308,192,0.9,0.05,j
little_char_736_s.png,s,s,30,0,1.0,0.0,30,0,1.0,0.0,22,8,0.73,0.27,12,18,0.4,0.6,9,21,0.3,0.7,30,0,1.0,0.0,30,0,1.0,0.0,10,20,0.33,0.67,17,13,0.57,0.43,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,27,3,0.9,0.1,7,23,0.23,0.77,29,1,0.97,0.03,23,7,0.77,0.23,27,3,0.9,0.1,30,0,1.0,0.0,24,6,0.8,0.2,16,14,0.53,0.47,28,2,0.93,0.07,15,15,0.5,0.5,11,19,0.37,0.63,5,25,0.17,0.83,22,8,0.73,0.27,541,209,0.67,0.26,s
little_char_1175_p.png,p,e,30,0,1.0,0.0,26,4,0.87,0.13,11,19,0.37,0.63,9,21,0.3,0.7,24,6,0.8,0.2,26,4,0.87,0.13,8,22,0.27,0.73,28,2,0.93,0.07,26,4,0.87,0.13,7,23,0.23,0.77,16,14,0.53,0.47,17,13,0.57,0.43,20,10,0.67,0.33,11,19,0.37,0.63,13,17,0.43,0.57,12,18,0.4,0.6,23,7,0.77,0.23,20,10,0.67,0.33,21,9,0.7,0.3,30,0,1.0,0.0,18,12,0.6,0.4,27,3,0.9,0.1,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,513,237,0.68,0.32,p
little_char_437_d.png,d,,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,135,19,0.88,0.12,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,121,33,0.79,0.21,103,51,0.67,0.33,154,0,1.0,0.0,154,0,1.0,0.0,121,33,0.79,0.21,119,35,0.77,0.23,112,42,0.73,0.27,154,0,1.0,0.0,154,0,1.0,0.0,145,9,0.94,0.06,118,36,0.77,0.23,151,3,0.98,0.02,154,0,1.0,0.0,154,0,1.0,0.0,3588,262,0.91,0.07,s
little_char_1378_o.png,o,o,25,0,1.0,0.0,24,1,0.96,0.04,19,6,0.76,0.24,11,14,0.44,0.56,25,0,1.0,0.0,25,0,1.0,0.0,9,16,0.36,0.64,17,8,0.68,0.32,11,14,0.44,0.56,16,9,0.64,0.36,14,11,0.56,0.44,18,7,0.72,0.28,25,0,1.0,0.0,25,0,1.0,0.0,4,21,0.16,0.84,6,19,0.24,0.76,23,2,0.92,0.08,25,0,1.0,0.0,25,0,1.0,0.0,5,20,0.2,0.8,19,6,0.76,0.24,4,21,0.16,0.84,7,18,0.28,0.72,3,22,0.12,0.88,14,11,0.56,0.44,399,226,0.57,0.32,o
little_char_73_b.png,b,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,109,31,0.78,0.22,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,85,55,0.61,0.39,79,61,0.56,0.44,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,94,46,0.67,0.33,140,0,1.0,0.0,140,0,1.0,0.0,3246,254,0.86,0.07,b
little_char_411_p.png,p,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,87,53,0.62,0.38,65,75,0.46,0.54,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,70,70,0.5,0.5,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3238,262,0.84,0.07,p
little_char_1153_d.png,d,,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,41,1,0.98,0.02,21,21,0.5,0.5,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,23,19,0.55,0.45,34,8,0.81,0.19,28,14,0.67,0.33,20,22,0.48,0.52,18,24,0.43,0.57,13,29,0.31,0.69,42,0,1.0,0.0,13,29,0.31,0.69,41,1,0.98,0.02,42,0,1.0,0.0,13,29,0.31,0.69,41,1,0.98,0.02,35,7,0.83,0.17,19,23,0.45,0.55,21,21,0.5,0.5,25,17,0.6,0.4,42,0,1.0,0.0,784,266,0.72,0.25,d
little_char_1387_m.png,m,,26,2,0.93,0.07,17,11,0.61,0.39,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,14,14,0.5,0.5,8,20,0.29,0.71,21,7,0.75,0.25,3,25,0.11,0.89,27,1,0.96,0.04,9,19,0.32,0.68,20,8,0.71,0.29,9,19,0.32,0.68,14,14,0.5,0.5,20,8,0.71,0.29,11,17,0.39,0.61,22,6,0.79,0.21,6,22,0.21,0.79,23,5,0.82,0.18,15,13,0.54,0.46,9,19,0.32,0.68,26,2,0.93,0.07,17,11,0.61,0.39,27,1,0.96,0.04,12,16,0.43,0.57,440,260,0.52,0.31,m
